Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
65371,445,0,0,66,66,0,1,0,1,0,2
55229,53,60362,53,720,94,626,2,30,1,1,0
59213,445,0,0,70,70,0,1,0,1,0,2
61403,445,0,0,70,70,0,1,0,1,0,2
36237,23,0,0,60,60,0,1,0,1,0,1
64208,53,37921,53,194,94,100,2,29,1,1,0
52059,445,0,0,70,70,0,1,0,1,0,2
53085,53,0,0,82,82,0,1,30,1,0,0
64690,445,0,0,70,70,0,1,0,1,0,2
37026,80,28562,80,2849,1631,1218,9,721,5,4,0
58638,5900,0,0,62,62,0,1,0,1,0,1
27322,443,7841,443,5235,1839,3396,22,48,10,12,0
57479,56205,0,0,66,66,0,1,0,1,0,1
9479,443,13111,443,6100,777,5323,17,25,9,8,0
64548,445,0,0,70,70,0,1,0,1,0,2
7310,44847,0,0,66,66,0,1,0,1,0,1
57431,53,32621,53,178,91,87,2,31,1,1,0
55131,445,0,0,70,70,0,1,0,1,0,2
58396,80,29243,80,1088,599,489,13,315,7,6,0
56013,443,56013,443,4599,1692,2907,19,26,11,8,0
53566,80,56289,80,2270749,47314,2223435,2132,99,651,1481,0
52146,18174,42084,18174,70,70,0,2,7,2,0,0
53227,64097,0,0,66,66,0,1,0,1,0,1
62050,445,0,0,66,66,0,1,0,1,0,2
54204,445,0,0,70,70,0,1,0,1,0,2
50558,53,44600,53,733,94,639,2,30,1,1,0
56726,443,54514,443,4221,666,3555,13,15,7,6,0
58103,10197,0,0,66,66,0,1,0,1,0,1
51324,443,31259,443,2359,1283,1076,17,17,9,8,0
56388,53,30178,53,165,86,79,2,30,1,1,0
5588,5588,0,0,3354,1792,1562,46,194,23,23,0
56560,53,17987,53,199,102,97,2,30,1,1,0
57878,80,49228,80,5518,527,4991,13,75,6,7,0
15503,27645,52952,27645,480,149,331,2,1200,1,1,0
59772,62413,0,0,66,66,0,1,0,1,0,1
55875,53,25979,53,296,110,186,2,30,1,1,0
49759,53,4425,53,381,110,271,4,32,2,2,0
60191,80,55591,80,2589,1231,1358,9,28,5,4,0
49592,53,47137,53,177,94,83,2,30,1,1,0
48347,443,29830,443,8415,883,7532,23,54,8,15,0
17719,49153,0,0,145,145,0,1,0,1,0,1
49529,443,17894,443,9047,1436,7611,22,27,10,12,0
64903,445,0,0,70,70,0,1,0,1,0,2
52275,445,0,0,66,66,0,1,0,1,0,2
53252,445,0,0,70,70,0,1,0,1,0,2
45679,53,45679,53,262,106,156,2,33,1,1,0
60058,11392,0,0,66,66,0,1,0,1,0,1
44710,443,12033,443,13320,3575,9745,38,26,19,19,0
9448,57866,0,0,62,62,0,1,0,1,0,1
60570,445,0,0,70,70,0,1,0,1,0,2
60435,80,6093,80,1155,781,374,10,15,6,4,0
26937,23,0,0,60,60,0,1,0,1,0,1
2717,31573,0,0,62,62,0,1,0,1,0,1
56033,443,32455,443,3250,1058,2192,13,136,6,7,0
59334,445,0,0,70,70,0,1,0,1,0,2
52648,443,16992,443,64748,15327,49421,87,273,39,48,0
57602,443,32129,443,7527,1788,5739,23,20,13,10,0
50581,53,15550,53,185,102,83,2,30,1,1,0
64885,53,54457,53,182,102,80,2,31,1,1,0
56161,80,10423,80,2670,799,1871,13,46,8,5,0
1165,53,1165,53,196,88,108,2,30,1,1,0
59456,445,0,0,70,70,0,1,0,1,0,2
37564,443,36169,443,499,425,74,4,0,3,1,0
55459,50584,0,0,62,62,0,1,0,1,0,1
2543,25174,0,0,62,62,0,1,0,1,0,1
26889,50265,0,0,66,66,0,1,0,1,0,1
49270,53,43465,53,216,110,106,2,30,1,1,0
60575,80,18847,80,9034,1860,7174,17,16,8,9,0
14693,64147,0,0,62,62,0,1,0,1,0,1
54044,53,15773,53,224,86,138,2,29,1,1,0
40834,50584,0,0,62,62,0,1,0,1,0,1
49376,53,15412,53,391,134,257,2,30,1,1,0
50992,443,14898,443,49212,42366,6846,109,147,59,50,0
43422,80,45475,80,3863,875,2988,12,16,8,4,0
51676,445,0,0,70,70,0,1,0,1,0,2
51401,6881,0,0,62,62,0,1,0,1,0,1
53556,1024,47936,1024,70,70,0,1,4,1,0,0
33576,443,52498,443,170319,23354,146965,283,34,121,162,0
51411,443,11555,443,202,70,132,3,11,1,2,0
54845,445,0,0,66,66,0,1,0,1,0,2
55596,53,19558,53,177,94,83,2,30,1,1,0
56365,53,1142,53,198,101,97,2,30,1,1,0
27005,32065,28721,32065,877,126,751,2,31,1,1,0
64062,445,0,0,66,66,0,1,0,1,0,2
27005,27015,49738,27015,893,126,767,2,30,1,1,0
53268,443,33392,443,13176,4779,8397,47,17,29,18,0
54371,445,0,0,70,70,0,1,0,1,0,2
50367,37965,0,0,66,66,0,1,0,1,0,1
9283,57470,0,0,66,66,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
57122,53,16456,53,199,102,97,2,29,1,1,0
64331,53,12876,53,174,89,85,2,31,1,1,0
26881,25174,0,0,66,66,0,1,0,1,0,1
53718,445,0,0,70,70,0,1,0,1,0,2
49671,53,47128,53,183,94,89,2,30,1,1,0
55020,443,57548,443,3533,1045,2488,17,147,8,9,0
60901,443,55846,443,622058,33681,588377,765,65,327,438,0
64091,80,64091,80,2244,1505,739,11,146,6,5,0
60113,22114,0,0,66,66,0,1,0,1,0,1
38065,443,63801,443,911697,74083,837614,1247,343,459,788,0
55647,443,60557,443,90956,83597,7359,106,127,70,36,0
48817,37028,48817,37028,513,152,361,2,1200,1,1,0
55789,445,0,0,66,66,0,1,0,1,0,2
52501,80,52501,80,79714,5592,74122,102,23,45,57,0
33215,37965,0,0,62,62,0,1,0,1,0,1
50798,36237,0,0,146,146,0,1,0,1,0,1
8984,443,5920,443,13750,4934,8816,64,167,31,33,0
50866,445,0,0,70,70,0,1,0,1,0,2
57816,445,0,0,66,66,0,1,0,1,0,2
63834,27037,60626,27037,1592,1386,206,6,31,4,2,0
3478,61463,0,0,1103,1103,0,1,0,1,0,1
54420,443,57977,443,5809,1552,4257,19,74,11,8,0
54336,445,0,0,66,66,0,1,0,1,0,2
10049,5222,44592,5222,6103,3081,3022,63,616,34,29,0
50670,80,2254,80,1658,1247,411,8,15,5,3,0
49605,80,22223,80,454,262,192,8,41,5,3,0
52011,10722,14551,10722,70,70,0,1,4,1,0,0
64825,445,0,0,70,70,0,1,0,1,0,2
35377,43890,0,0,62,62,0,1,0,1,0,1
61382,443,28176,443,32082,12801,19281,62,150,25,37,0
62930,21247,0,0,66,66,0,1,0,1,0,1
41840,50584,0,0,66,66,0,1,0,1,0,1
50931,443,19777,443,4178,2310,1868,39,30,23,16,0
64773,445,0,0,70,70,0,1,0,1,0,2
42119,36237,0,0,66,66,0,1,0,1,0,1
64674,53,62663,53,183,94,89,2,29,1,1,0
54957,53,36470,53,99,99,0,1,30,1,0,0
59287,445,0,0,70,70,0,1,0,1,0,2
57207,53,55086,53,195,102,93,2,30,1,1,0
26651,25174,0,0,62,62,0,1,0,1,0,1
54134,443,5561,443,10425,1383,9042,23,75,13,10,0
55778,53,21245,53,189,102,87,2,29,1,1,0
53730,445,0,0,70,70,0,1,0,1,0,2
26867,443,1450,443,11115,3034,8081,35,19,18,17,0
36068,80,51482,80,41269,2915,38354,62,33,32,30,0
55830,53,13004,53,177,94,83,2,30,1,1,0
56955,53,20294,53,184,86,98,2,29,1,1,0
50682,445,0,0,70,70,0,1,0,1,0,2
45918,443,28786,443,12351,7584,4767,38,48,22,16,0
49814,445,0,0,70,70,0,1,0,1,0,2
51944,12470,26336,12470,316,136,180,6,6,3,3,0
61731,445,0,0,70,70,0,1,0,1,0,2
58457,445,0,0,70,70,0,1,0,1,0,2
50957,445,0,0,70,70,0,1,0,1,0,2
50177,443,50177,443,5206,1389,3817,22,15,10,12,0
46587,57470,0,0,62,62,0,1,0,1,0,1
50100,445,0,0,70,70,0,1,0,1,0,2
64378,53,28947,53,273,94,179,2,30,1,1,0
51726,64147,0,0,66,66,0,1,0,1,0,1
64605,445,0,0,70,70,0,1,0,1,0,2
64188,53,11006,53,299,98,201,4,57,2,2,0
50255,53,55681,53,199,102,97,2,29,1,1,0
54140,445,0,0,66,66,0,1,0,1,0,2
21733,56205,0,0,66,66,0,1,0,1,0,1
55638,53,1033,53,78,78,0,1,30,1,0,0
33809,80,12746,80,1052,612,440,10,15,5,5,0
56050,53,26569,53,178,94,84,2,30,1,1,0
61781,445,0,0,70,70,0,1,0,1,0,2
43226,443,42884,443,1583877,43930,1539947,1405,93,297,1108,0
64792,53,34890,53,338,110,228,2,30,1,1,0
20641,53,20641,53,240,98,142,2,29,1,1,0
47595,33434,0,0,106,106,0,1,60,1,0,0
53258,443,42318,443,31919,3528,28391,49,323,19,30,0
9231,3389,0,0,66,66,0,1,0,1,0,1
53221,445,0,0,66,66,0,1,0,1,0,2
9748,21247,0,0,66,66,0,1,0,1,0,1
24375,12809,0,0,60,60,0,1,0,1,0,1
53994,16605,15809,16605,70,70,0,2,8,2,0,0
50211,53,50211,53,217,90,127,2,29,1,1,0
50011,53,8163,53,272,110,162,2,30,1,1,0
64614,53,45879,53,616,188,428,6,35,3,3,0
56581,445,0,0,66,66,0,1,0,1,0,2
57470,46487,30671,46487,527,166,361,2,1200,1,1,0
43039,53,37075,53,241,78,163,2,30,1,1,0
64632,445,0,0,66,66,0,1,0,1,0,2
56683,443,65170,443,268,120,148,5,11,3,2,0
53594,27639,27513,27639,552,306,246,9,15,5,4,0
32215,22114,0,0,66,66,0,1,0,1,0,1
59987,445,0,0,70,70,0,1,0,1,0,2
53239,445,0,0,66,66,0,1,0,1,0,2
49630,443,54596,443,7776,2266,5510,17,35,9,8,0
61467,445,0,0,66,66,0,1,0,1,0,2
55272,445,0,0,66,66,0,1,0,1,0,2
55744,80,6834,80,5146,3694,1452,20,249,10,10,0
52085,445,0,0,66,66,0,1,0,1,0,2
52535,445,0,0,70,70,0,1,0,1,0,2
59765,443,22401,443,571,166,405,2,30,1,1,0
65494,53,0,0,88,88,0,1,0,1,0,1
57470,1,27948,1,132,132,0,3,1199,3,0,0
48681,11392,0,0,62,62,0,1,0,1,0,1
57985,443,21475,443,140109,5229,134880,159,46,59,100,0
61352,443,38180,443,14131,5620,8511,38,216,20,18,0
60951,443,8364,443,11464,5499,5965,54,15,29,25,0
65026,445,0,0,70,70,0,1,0,1,0,2
49681,53,1706,53,170,87,83,2,30,1,1,0
55473,53,63957,53,186,102,84,2,30,1,1,0
62037,80,19447,80,1670,422,1248,13,17,5,8,0
50025,53,43960,53,536,120,416,4,59,2,2,0
56113,53,45666,53,211,102,109,2,30,1,1,0
56361,80,32552,80,9997,1306,8691,17,25,8,9,0
65176,53,36351,53,193,102,91,2,31,1,1,0
61078,445,0,0,70,70,0,1,0,1,0,2
2745,53,2745,53,244,98,146,2,32,1,1,0
56456,53,45669,53,199,102,97,2,30,1,1,0
55619,42873,30146,42873,422,140,282,6,16,3,3,0
29245,80,29245,80,27233,4047,23186,44,27,20,24,0
49172,53,13814,53,305,94,211,2,30,1,1,0
36419,50584,0,0,62,62,0,1,0,1,0,1
29989,26467,0,0,66,66,0,1,0,1,0,1
52673,80,57831,80,23776,1372,22404,35,112,15,20,0
53676,35974,0,0,60,60,0,1,0,1,0,1
52460,445,0,0,70,70,0,1,0,1,0,2
51191,26467,0,0,66,66,0,1,0,1,0,1
59210,8168,0,0,66,66,0,1,0,1,0,1
33846,443,41735,443,7760,2646,5114,24,16,13,11,0
53278,443,20618,443,12634,1635,10999,26,322,11,15,0
50170,445,0,0,70,70,0,1,0,1,0,2
65194,53,9315,53,265,91,174,4,36,2,2,0
56832,445,0,0,70,70,0,1,0,1,0,2
63428,445,0,0,70,70,0,1,0,1,0,2
59068,57470,0,0,74,74,0,1,0,1,0,1
35207,22114,0,0,62,62,0,1,0,1,0,1
23537,35253,0,0,62,62,0,1,0,1,0,1
49750,445,0,0,66,66,0,1,0,1,0,2
8160,80,8160,80,1670,1044,626,15,84,8,7,0
42318,53,4117,53,164,78,86,2,30,1,1,0
64320,53,46178,53,199,102,97,2,30,1,1,0
56873,53,25069,53,184,94,90,2,30,1,1,0
52104,51756,27820,51756,70,70,0,2,8,2,0,0
50311,443,61436,443,466,392,74,4,0,3,1,0
56808,443,31717,443,7981,1961,6020,20,15,11,9,0
39039,443,46475,443,3159,1237,1922,14,19,8,6,0
49661,443,16392,443,9021,2548,6473,38,80,19,19,0
56399,53,36148,53,498,204,294,6,29,3,3,0
28040,443,50475,443,5578,1390,4188,19,15,9,10,0
6486,64147,0,0,66,66,0,1,0,1,0,1
58483,443,25541,443,3024,709,2315,13,120,6,7,0
57382,2258,57382,2258,156,156,0,3,8,3,0,0
56910,53,3209,53,199,102,97,2,30,1,1,0
52534,445,0,0,70,70,0,1,0,1,0,2
60557,23117,0,0,66,66,0,1,0,1,0,1
58968,445,0,0,66,66,0,1,0,1,0,2
6889,7363,0,0,143,143,0,1,0,1,0,1
55010,53,35689,53,195,102,93,2,29,1,1,0
60105,445,0,0,70,70,0,1,0,1,0,2
63708,25174,0,0,66,66,0,1,0,1,0,1
61819,445,0,0,66,66,0,1,0,1,0,2
54187,445,0,0,66,66,0,1,0,1,0,2
21322,25174,0,0,62,62,0,1,0,1,0,1
49218,443,48762,443,8929,3316,5613,38,255,18,20,0
55126,53,61612,53,193,102,91,2,29,1,1,0
33812,443,2950,443,16120,8754,7366,36,327,21,15,0
40781,443,27911,443,362,302,60,2,5,1,1,0
50584,50545,46451,50545,166,166,0,1,1199,1,0,0
64602,445,0,0,66,66,0,1,0,1,0,2
49196,53,18490,53,230,91,139,3,47,2,1,0
38484,48637,0,0,60,60,0,1,0,1,0,1
41037,80,6510,80,613,539,74,7,15,6,1,0
57176,53,50437,53,178,94,84,2,29,1,1,0
55271,53,11109,53,168,86,82,2,31,1,1,0
44960,443,32145,443,306066,33556,272510,414,196,162,252,0
55618,56205,0,0,66,66,0,1,0,1,0,1
49608,53,10158,53,170,87,83,2,31,1,1,0
61304,443,62811,443,8594,1042,7552,16,120,7,9,0
56869,53,8171,53,198,94,104,2,31,1,1,0
27005,33059,58962,33059,900,126,774,3,30,2,1,0
47739,53,26929,53,168,78,90,2,29,1,1,0
63797,445,0,0,70,70,0,1,0,1,0,2
57185,53,50357,53,784,94,690,2,30,1,1,0
25010,30188,0,0,62,62,0,1,0,1,0,1
51413,57470,0,0,72,72,0,1,0,1,0,1
55549,53,24179,53,209,110,99,2,29,1,1,0
59763,443,10249,443,24828,8387,16441,80,111,44,36,0
54658,443,29655,443,40096,3155,36941,50,135,19,31,0
64606,53,12951,53,290,102,188,2,30,1,1,0
50470,445,0,0,70,70,0,1,0,1,0,2
65411,53,35148,53,771,101,670,2,30,1,1,0
49742,53,44369,53,199,94,105,2,30,1,1,0
51745,57470,0,0,62,62,0,1,0,1,0,1
63846,445,0,0,66,66,0,1,0,1,0,2
57550,50584,0,0,66,66,0,1,0,1,0,1
1025,35447,0,0,62,62,0,1,0,1,0,1
53158,443,6890,443,7427,1517,5910,22,323,11,11,0
64803,80,9867,80,5518,527,4991,13,75,6,7,0
56704,53,43778,53,194,102,92,2,29,1,1,0
64408,53,53381,53,199,94,105,2,29,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
61933,445,0,0,70,70,0,1,0,1,0,2
49969,445,0,0,70,70,0,1,0,1,0,2
65410,53,40006,53,229,110,119,2,31,1,1,0
56864,15646,57596,15646,70,70,0,1,5,1,0,0
52227,27904,24192,27904,316,136,180,6,9,3,3,0
58077,36653,11744,36653,204,64,140,4,11,2,2,0
54254,445,0,0,70,70,0,1,0,1,0,2
64615,53,39093,53,190,97,93,2,31,1,1,0
25565,43088,0,0,60,60,0,1,0,1,0,1
53656,31573,0,0,66,66,0,1,0,1,0,1
29746,53,29746,53,235,90,145,2,32,1,1,0
49731,443,14153,443,13155,3815,9340,29,24,13,16,0
55057,443,7517,443,1364,940,424,12,16,7,5,0
49393,445,0,0,66,66,0,1,0,1,0,2
52970,443,47039,443,19221,5366,13855,88,113,36,52,0
53651,47758,20351,47758,70,70,0,2,7,2,0,0
59011,443,8442,443,9619,6442,3177,33,122,15,18,0
51221,55497,56542,55497,528,528,0,9,1200,9,0,0
52806,445,0,0,70,70,0,1,0,1,0,2
18843,25174,0,0,146,146,0,1,0,1,0,1
41350,80,41350,80,1914,1465,449,10,19,6,4,0
36579,30188,0,0,66,66,0,1,0,1,0,1
63944,8999,41992,8999,70,70,0,1,5,1,0,0
18623,1,0,0,66,66,0,1,0,1,0,1
51113,80,51632,80,1948,1092,856,10,20,7,3,0
49898,53,22442,53,184,94,90,2,30,1,1,0
61441,445,0,0,70,70,0,1,0,1,0,2
56676,37965,0,0,66,66,0,1,0,1,0,1
55629,42873,0,0,74,74,0,1,0,1,0,1
53544,445,0,0,70,70,0,1,0,1,0,2
55082,53,13671,53,755,93,662,2,31,1,1,0
62629,445,0,0,70,70,0,1,0,1,0,2
49950,443,56465,443,6770,2219,4551,21,89,11,10,0
54192,445,0,0,70,70,0,1,0,1,0,2
27005,27015,61503,27015,868,126,742,3,31,2,1,0
59486,443,24695,443,9161,2202,6959,28,374,14,14,0
7099,51505,0,0,62,62,0,1,0,1,0,1
54772,443,51519,443,3388,894,2494,19,154,8,11,0
55665,44235,23820,44235,504,318,186,8,15,5,3,0
65237,445,0,0,70,70,0,1,0,1,0,2
60269,443,14941,443,499,425,74,4,0,3,1,0
27005,27018,58513,27018,888,126,762,2,30,1,1,0
50899,80,62536,80,13974043,173337,13800706,11715,134,2429,9286,0
11821,64147,0,0,62,62,0,1,0,1,0,1
51394,445,0,0,70,70,0,1,0,1,0,2
64233,445,0,0,66,66,0,1,0,1,0,2
57169,53,55485,53,177,94,83,2,30,1,1,0
50717,445,0,0,70,70,0,1,0,1,0,2
61919,445,0,0,70,70,0,1,0,1,0,2
56320,53,53678,53,183,94,89,2,30,1,1,0
1537,22114,0,0,62,62,0,1,0,1,0,1
59250,443,54786,443,12632,3678,8954,42,27,23,19,0
56448,53,33079,53,200,102,98,2,30,1,1,0
57396,53,31064,53,183,94,89,2,30,1,1,0
26940,53,26940,53,197,90,107,2,30,1,1,0
56960,53,21026,53,196,102,94,2,31,1,1,0
49663,53,0,0,86,86,0,1,30,1,0,0
27005,27016,25389,27016,1006,252,754,4,32,3,1,0
43611,50939,0,0,145,145,0,1,0,1,0,1
54138,443,3905,443,5702,1212,4490,19,139,10,9,0
57346,443,34868,443,1547,960,587,14,22,8,6,0
52280,995,52280,995,142,78,64,2,5,1,1,0
49267,53,55947,53,184,94,90,2,30,1,1,0
68,67,0,0,346,346,0,1,0,1,0,1
51495,445,0,0,66,66,0,1,0,1,0,2
59181,445,0,0,70,70,0,1,0,1,0,2
6754,443,21695,443,13520,2288,11232,43,192,19,24,0
59518,80,10090,80,14862,1091,13771,26,135,14,12,0
51231,443,1331,443,1396,735,661,14,80,8,6,0
30456,36237,0,0,146,146,0,1,0,1,0,1
64230,445,0,0,70,70,0,1,0,1,0,2
64483,445,0,0,66,66,0,1,0,1,0,2
9287,443,31377,443,5539,1486,4053,21,23,11,10,0
35120,26467,0,0,62,62,0,1,0,1,0,1
53231,443,2130,443,8906,1533,7373,32,58,16,16,0
44414,123,11306,123,184,94,90,2,30,1,1,0
63036,53,45835,53,304,86,218,2,29,1,1,0
49248,80,49248,80,163556,12140,151416,207,22,97,110,0
6881,6881,0,0,62,62,0,1,0,1,0,1
53225,443,9099,443,6597,1798,4799,28,80,12,16,0
57007,5333,59200,5333,7194101,1949033,5245068,50585,1008,24913,25672,0
61464,80,54948,80,366,180,186,7,93,4,3,0
58638,5900,0,0,62,62,0,1,0,1,0,1
6881,6881,0,0,146,146,0,1,0,1,0,1
6881,6881,0,0,62,62,0,1,0,1,0,1
61949,445,0,0,70,70,0,1,0,1,0,2
21542,57470,0,0,74,74,0,1,0,1,0,1
56183,53,23444,53,179,94,85,2,30,1,1,0
37609,443,19871,443,499,425,74,4,0,3,1,0
56715,445,0,0,70,70,0,1,0,1,0,2
52711,443,58119,443,15118,3979,11139,34,353,17,17,0
56161,62413,0,0,62,62,0,1,0,1,0,1
7810,25174,0,0,66,66,0,1,0,1,0,1
60967,443,57765,443,11529,8753,2776,41,120,22,19,0
55184,53,63377,53,183,94,89,2,30,1,1,0
51572,443,51572,443,1724,916,808,17,128,7,10,0
37653,5223,42431,5223,142,142,0,1,5,1,0,0
56380,53,55619,53,170,87,83,2,31,1,1,0
61402,445,0,0,70,70,0,1,0,1,0,2
22751,53,22751,53,235,90,145,2,32,1,1,0
51059,445,0,0,66,66,0,1,0,1,0,2
56170,53,63567,53,198,102,96,2,30,1,1,0
54324,7000,54324,7000,4007,1690,2317,15,0,8,7,0
61917,445,0,0,70,70,0,1,0,1,0,2
57268,53,42841,53,205,94,111,2,30,1,1,0
49698,53,38054,53,184,102,82,2,30,1,1,0
34883,443,14501,443,51393,3538,47855,70,30,29,41,0
50920,445,0,0,66,66,0,1,0,1,0,2
27005,27001,35440,27001,887,126,761,2,31,1,1,0
50373,443,34130,443,5422,707,4715,16,25,8,8,0
65049,443,55584,443,12674,1396,11278,12,139,2,10,0
27005,33035,34801,33035,864,126,738,2,31,1,1,0
60256,80,21007,80,3401,2157,1244,12,149,7,5,0
50427,80,43709,80,312,192,120,6,27,4,2,0
51915,5222,45227,5222,11827,5467,6360,100,144,54,46,0
50212,1688,56560,1688,70,70,0,2,8,2,0,0
37749,15503,0,0,62,62,0,1,0,1,0,1
34495,80,62171,80,1026,417,609,7,19,5,2,0
46046,443,33761,443,11019,4673,6346,32,423,17,15,0
50527,53,64659,53,969,86,883,2,30,1,1,0
44933,26467,0,0,62,62,0,1,0,1,0,1
51730,33399,62466,33399,70,70,0,2,8,2,0,0
61976,445,0,0,66,66,0,1,0,1,0,2
56373,53,1027,53,181,98,83,2,31,1,1,0
53047,445,0,0,66,66,0,1,0,1,0,2
64602,53,18957,53,185,102,83,2,30,1,1,0
56240,53,50619,53,748,95,653,2,30,1,1,0
39607,443,22667,443,559339,545011,14328,595,316,388,207,0
51222,445,0,0,70,70,0,1,0,1,0,2
52093,443,48994,443,3687037,41923,3645114,3002,34,534,2468,0
46492,80,56877,80,1967,1133,834,12,45,7,5,0
54220,443,37468,443,499,425,74,4,0,3,1,0
50198,3389,50198,3389,3343,1454,1889,15,16,8,7,0
64175,56502,0,0,66,66,0,1,0,1,0,1
52357,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
47111,80,20951,80,162355,7124,155231,207,27,96,111,0
51512,443,52808,443,626132,21332,604800,730,33,294,436,0
51222,35440,0,0,66,66,0,1,0,1,0,1
56564,9571,0,0,78,78,0,1,0,1,0,1
50052,65008,0,0,60,60,0,1,0,1,0,1
52640,6881,33244,6881,719,413,306,10,14,5,5,0
58638,5900,0,0,62,62,0,1,0,1,0,1
49432,53,51069,53,177,94,83,2,30,1,1,0
61938,443,24031,443,3663,1097,2566,13,136,6,7,0
62732,443,28854,443,50000,36438,13562,98,336,61,37,0
64958,53,14759,53,197,102,95,2,30,1,1,0
11066,50584,0,0,66,66,0,1,0,1,0,1
14717,64147,0,0,66,66,0,1,0,1,0,1
50895,80,56986,80,9046,1139,7907,20,255,11,9,0
58638,5900,0,0,62,62,0,1,0,1,0,1
54886,443,54886,443,136775,6729,130046,181,18,82,99,0
50135,50584,0,0,62,62,0,1,0,1,0,1
57288,443,16066,443,7427,2084,5343,24,361,12,12,0
51413,54351,0,0,136,136,0,1,0,1,0,1
63919,445,0,0,70,70,0,1,0,1,0,2
42898,443,46834,443,4999,2845,2154,41,87,22,19,0
56602,80,9300,80,234,234,0,4,11,4,0,0
55907,53,18391,53,184,94,90,2,31,1,1,0
53257,37450,0,0,62,62,0,1,0,1,0,1
50797,445,0,0,66,66,0,1,0,1,0,2
50121,443,39430,443,29425,9485,19940,54,35,27,27,0
49294,53,26484,53,723,102,621,2,30,1,1,0
7176,53,7176,53,233,91,142,2,31,1,1,0
6455,80,6455,80,326,186,140,6,29,4,2,0
50293,445,0,0,70,70,0,1,0,1,0,2
12942,10387,0,0,159,159,0,1,0,1,0,1
54797,445,0,0,70,70,0,1,0,1,0,2
57987,3478,22536,3478,312,140,172,4,30,2,2,0
53801,443,63448,443,499,425,74,4,0,3,1,0
56669,445,0,0,70,70,0,1,0,1,0,2
49577,53,58264,53,389,134,255,2,29,1,1,0
53523,445,0,0,66,66,0,1,0,1,0,2
5223,59023,0,0,66,66,0,1,0,1,0,1
61828,443,61828,443,317388,25904,291484,338,200,128,210,0
10886,51505,0,0,62,62,0,1,0,1,0,1
64662,445,0,0,66,66,0,1,0,1,0,2
56015,53,39973,53,195,102,93,2,30,1,1,0
52616,80,52616,80,3366,2547,819,15,49,8,7,0
50732,445,0,0,66,66,0,1,0,1,0,2
49442,445,0,0,66,66,0,1,0,1,0,2
51108,80,61739,80,6504,3994,2510,26,47,14,12,0
58095,445,0,0,70,70,0,1,0,1,0,2
35517,443,27389,443,130,70,60,3,5,2,1,0
43549,443,50179,443,10316,2303,8013,39,120,20,19,0
37965,33622,23125,33622,132,132,0,3,1199,3,0,0
27005,27016,56355,27016,1646,126,1520,4,31,2,2,0
53812,45694,7999,45694,3156,1011,2145,16,16,8,8,0
59564,57470,0,0,66,66,0,1,0,1,0,1
54578,26467,0,0,66,66,0,1,0,1,0,1
50100,53,17377,53,734,94,640,2,30,1,1,0
56223,53,26337,53,177,94,83,2,30,1,1,0
55090,53,59676,53,196,102,94,2,29,1,1,0
46851,443,41590,443,3998,1986,2012,20,255,10,10,0
57788,443,31761,443,6400,1327,5073,21,21,13,8,0
57672,445,0,0,70,70,0,1,0,1,0,2
6224,37965,0,0,62,62,0,1,0,1,0,1
49003,53,49003,53,262,106,156,2,32,1,1,0
55103,53,23177,53,392,92,300,4,55,2,2,0
54071,445,0,0,70,70,0,1,0,1,0,2
54459,445,0,0,66,66,0,1,0,1,0,2
49542,443,62121,443,40423,35897,4526,52,16,33,19,0
57098,53,51101,53,229,94,135,2,30,1,1,0
59030,445,0,0,70,70,0,1,0,1,0,2
5223,32965,0,0,119,119,0,1,0,1,0,1
42389,42873,0,0,74,74,0,1,0,1,0,1
64969,445,0,0,70,70,0,1,0,1,0,2
64539,53,38642,53,276,126,150,2,30,1,1,0
40695,53,6681,53,168,78,90,2,29,1,1,0
58638,5900,58638,5900,126,62,64,2,5,1,1,0
63289,445,0,0,70,70,0,1,0,1,0,2
64747,53,39095,53,216,94,122,2,29,1,1,0
62208,443,62208,443,4497,1590,2907,19,29,11,8,0
44414,23718,0,0,62,62,0,1,0,1,0,1
64940,26467,0,0,62,62,0,1,0,1,0,1
51105,80,8408,80,366,240,126,7,20,5,2,0
52261,53,8647,53,578,286,292,9,15,5,4,0
28156,50584,0,0,62,62,0,1,0,1,0,1
53287,445,0,0,70,70,0,1,0,1,0,2
50263,53,56865,53,164,86,78,2,29,1,1,0
37903,23,0,0,60,60,0,1,0,1,0,1
45839,80,2983,80,1638,1324,314,10,15,5,5,0
46495,4607,0,0,60,60,0,1,0,1,0,1
55647,53,8145,53,168,86,82,2,30,1,1,0
57470,39608,19893,39608,330,330,0,6,1199,6,0,0
62331,445,0,0,66,66,0,1,0,1,0,2
56230,5228,8322,5228,2564,1546,1018,18,3600,9,9,0
60772,36829,0,0,62,62,0,1,0,1,0,1
50691,80,17442,80,55050,28089,26961,228,175,112,116,0
57421,80,60577,80,4507,2978,1529,13,15,6,7,0
59977,445,0,0,70,70,0,1,0,1,0,2
65225,53,58694,53,199,102,97,2,30,1,1,0
53759,80,20494,80,997,582,415,11,315,6,5,0
60346,53,60346,53,241,98,143,2,30,1,1,0
